Timings:
Total time: 1818214000
Add: 598194000
LoopInstaceMarker: 291299000
Merge: 196408000
It end: 433861000
LOOP 1
LoopInstances:1, ConflictingLoopInstances:1, TotalLoopIterations:1000, ConflictedIterations:978, TotalConflictingBytes:10496
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2648, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2748, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2772, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2780, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2804, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2896, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2972, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3084, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3080, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3080, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3132, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3212, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3316, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3368, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3384, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3420, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3420, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3492, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3508, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3528, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3532, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3568, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3592, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3592, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3616, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3616, NumConflicts: 5, Earlier: PC_ID(6, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 3636, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3700, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3696, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3708, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3748, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3740, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3764, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3768, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3768, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3824, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3832, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3832, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3860, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3884, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3904, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3932, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3940, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3964, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3964, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3980, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3980, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     


LOOP 102
LoopInstances:1000, ConflictingLoopInstances:230, TotalLoopIterations:10000, ConflictedIterations:337, TotalConflictingBytes:1384
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 4, Earlier: PC_ID(3, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 4, Earlier: PC_ID(9, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 4, Earlier: PC_ID(3, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 5, Earlier: PC_ID(11, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 64, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 52, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 6, Earlier: PC_ID(3, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 7, Earlier: PC_ID(6, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 72, NumConflicts: 4, Earlier: PC_ID(9, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 72, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 80, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 76, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 92, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 92, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 88, NumConflicts: 5, Earlier: PC_ID(11, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 88, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 4, Earlier: PC_ID(2, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 4, Earlier: PC_ID(5, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 6, Earlier: PC_ID(9, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 112, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 124, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 116, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 108, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 108, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 132, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 124, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 124, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 124, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 132, NumConflicts: 7, Earlier: PC_ID(3, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 132, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 156, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 156, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 152, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 144, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 144, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 152, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 148, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 156, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 172, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 184, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 208, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 208, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 212, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 244, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 244, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 264, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 324, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 340, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 364, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 396, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 412, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 412, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 412, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 408, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 416, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 440, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 440, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 440, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 456, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 512, NumConflicts: 4, Earlier: PC_ID(5, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 532, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 532, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 572, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 584, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 604, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 648, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 648, NumConflicts: 5, Earlier: PC_ID(2, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 668, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 760, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 760, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 768, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 768, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 768, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 872, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 884, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 920, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 928, NumConflicts: 5, Earlier: PC_ID(9, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 988, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 992, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1000, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1024, NumConflicts: 4, Earlier: PC_ID(5, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1008, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1060, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1152, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1228, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1264, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1260, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1296, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1296, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1352, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1360, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1364, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1380, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1448, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1464, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1480, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1592, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1672, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1764, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1808, NumConflicts: 6, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 1840, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1880, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1892, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1924, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2012, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2000, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 2080, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2092, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2208, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2324, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2324, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
